GameID,LeagueIndex
5973,1
6456,1
685,0
1469,1
1352,1
3020,1
7913,1
2367,1
2984,0
2226,1
6185,1
527,0
7964,1
8474,1
4302,1
1143,0
7196,1
4183,0
8355,0
8623,0
7098,1
240,1
5617,1
9199,1
5566,0
5871,1
9071,0
7182,0
8993,0
819,0
5112,0
1298,0
4408,0
5442,0
4399,0
3062,0
523,1
4200,0
8196,0
4779,1
7614,0
3950,0
1025,0
7281,1
3915,1
2071,1
2306,0
6381,1
4191,1
5165,0
6567,0
5623,0
6741,1
5464,0
4072,0
4898,0
4776,1
8559,0
3961,0
789,0
607,0
2997,0
8095,0
201,0
4936,1
3360,0
7573,0
8294,1
3984,0
4594,0
3857,0
5215,0
8429,0
3628,0
2886,0
5978,0
7926,0
9247,1
6489,0
6655,1
6943,0
3614,0
604,0
8350,1
8364,1
645,0
7563,1
6198,1
8638,1
1193,1
4510,0
1314,0
6111,1
5747,1
1105,1
3370,1
4735,1
3125,0
8530,1
2706,1
6344,0
4982,1
8316,0
9184,0
5495,0
1238,0
813,1
6412,0
168,0
5224,1
6434,0
9194,0
2702,0
2183,1
5870,0
6383,0
5971,0
5302,1
5600,1
2712,1
4721,1
8879,0
7634,0
6543,0
3081,1
8285,0
5153,1
1208,1
5030,1
1704,1
1468,1
2384,1
1920,0
4950,1
8958,1
1826,0
5508,0
8387,1
8700,1
4244,1
2943,1
7120,1
2476,0
8900,1
2095,0
3050,0
7339,1
1033,0
4504,0
2045,0
418,1
8629,0
2626,0
4699,1
4535,0
2915,1
3705,0
6503,0
272,0
790,0
9185,0
8338,0
1876,0
9044,0
6942,0
2391,0
338,0
739,0
6533,0
2402,1
7393,1
8834,0
535,0
5094,0
8637,0
3321,0
8023,0
8017,1
654,0
5124,1
5541,0
6263,1
4718,1
7608,0
140,0
3181,0
3449,0
1944,0
5263,0
4122,0
7391,1
7028,1
8681,1
1606,1
4600,1
2191,0
139,0
1061,1
5462,1
7229,0
5367,0
7979,1
8577,0
8690,0
6268,0
1253,0
5796,0
5654,0
1031,0
6059,1
4276,0
1901,0
1309,0
8138,0
2729,0
7347,1
9092,1
1096,1
2263,1
2885,0
182,1
2962,0
2545,0
7565,0
8785,0
1169,0
4615,1
5829,1
6598,1
2660,0
9261,1
7006,1
3639,0
1414,1
466,1
4075,1
3740,0
2297,0
1389,0
2050,0
3679,0
6915,1
3733,1
4349,0
1454,1
8529,0
5859,0
7493,1
3144,1
3991,0
1784,1
1568,0
7253,1
3281,0
4339,1
2310,1
7919,1
5295,0
2161,1
6453,0
2089,0
4356,0
3843,0
3192,0
1811,0
6157,0
3025,0
6324,0
8505,1
9022,1
2940,0
1070,0
6012,0
2682,1
1642,1
9196,1
6395,0
4606,0
1228,0
6109,1
8222,1
1325,1
7015,1
8039,0
2722,0
1863,1
3014,0
1771,0
2726,0
7334,0
6666,1
8468,1
9061,0
8104,0
5111,1
2540,1
9105,0
2198,0
5911,0
7049,0
4609,1
7893,0
7620,0
7898,0
339,0
1953,0
3604,1
7747,0
7863,0
9202,1
2195,0
5947,1
7790,0
8050,1
6993,1
4076,1
1696,1
3578,1
6952,0
4271,1
6572,1
4652,0
2246,0
6020,1
1498,1
5610,0
8137,1
4415,0
2348,1
2406,1
4678,0
350,0
284,0
2465,1
7428,1
1796,0
8043,1
1291,0
2092,1
7592,1
3551,0
650,0
6449,0
569,0
2750,1
7611,1
1055,0
8548,1
5532,1
6281,0
8048,1
9203,1
1634,0
9182,0
4546,0
1555,0
2541,0
9178,0
455,1
2859,0
2264,1
8488,1
6237,1
4923,1
144,1
3059,0
9099,1
4267,0
2625,0
434,1
5188,0
8718,0
7737,0
511,0
4193,0
