GameID,LeagueIndex
3939,0
6969,1
1864,1
6893,1
3370,1
6407,0
9116,1
6686,0
5563,1
8561,1
3734,0
621,0
5718,0
7999,1
7266,1
350,1
5058,0
4122,0
388,1
6454,0
4410,1
7474,1
3236,0
2241,0
2043,1
5784,0
4193,0
4725,0
7608,1
4511,0
5386,1
8283,0
1535,1
7991,1
6446,1
3448,0
2458,1
4339,0
7227,0
716,0
383,1
6655,1
9121,1
3235,1
5097,0
6550,0
771,0
8173,1
4586,0
7971,0
1125,1
8805,1
2469,1
2034,0
6952,0
2824,1
2358,1
8575,1
3835,1
4174,1
633,0
6584,0
9224,0
7231,0
5720,0
6630,0
4259,0
6711,1
3619,0
2484,0
8210,1
4679,0
7927,0
1789,0
4594,0
6872,0
7760,0
58,1
1482,1
7352,1
6424,0
4271,0
3263,0
2978,0
3031,0
4205,0
517,0
1422,0
1133,0
735,0
8317,0
4931,0
3535,1
3710,0
3842,1
3875,0
822,0
8784,0
3891,1
7831,0
6186,1
3500,0
1143,0
2943,1
7367,1
9264,1
4715,0
6083,1
7290,1
1238,0
7917,1
5747,0
7397,1
407,1
2930,1
7333,0
3244,0
4595,1
5732,1
5303,1
8090,0
9199,1
5927,0
6611,1
7259,1
7156,1
449,0
5202,0
3072,1
7529,1
5551,1
6792,1
3614,0
7667,0
1237,0
3233,0
5950,1
672,1
2182,1
4684,0
3153,1
8079,0
8764,1
787,1
1411,1
8734,0
4111,1
7082,0
4818,1
4911,0
2082,0
4735,1
4094,1
3971,0
1949,1
5600,0
8272,1
7565,0
4737,0
7163,0
7236,0
8649,0
6532,0
371,1
9236,0
4950,0
2995,0
3350,0
5582,1
3789,0
1774,1
8780,0
8719,0
8062,0
3559,1
8710,0
2974,0
7881,0
8885,0
2499,1
4789,0
2584,0
4319,1
5597,0
3449,0
5284,0
7563,1
674,1
6627,1
1361,1
5658,0
5698,1
3598,1
7888,0
8577,0
7079,0
6265,1
5693,0
7988,1
9023,0
5596,0
6434,0
1817,0
3589,0
1341,1
525,1
2405,0
6114,0
8820,0
4181,0
175,0
8408,0
5568,1
2944,0
4151,0
1905,1
2989,0
7169,0
6586,0
2489,1
5339,0
6588,1
3092,0
4544,1
301,1
683,0
6797,1
1506,1
7493,1
7446,0
7587,1
7339,0
3986,1
5713,1
2449,0
4520,0
6679,0
8673,1
9020,0
4834,0
2191,0
819,0
7095,0
6074,1
3717,1
2040,1
7804,0
2639,0
7590,0
3074,1
2825,0
1705,1
